,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
11,add ( newSubject ),subjects . add ( newSubject ),this . administratedSubjects . add ( subject ),0.7173913043478259,public Kubaner.Logic.Subject create ( java.lang.String name ) { Kubaner.Logic.Subject newSubject = new Kubaner.Logic.Subject ( name ) ; subjects . add ( newSubject ) ; return newSubject ; },new japura.Tribes.Tribe ( name . toLowerCase () ),0.7959183673469388
16,@ java.lang.Override public boolean execute ( com.gomez_juan_lopez_javier.Engine engine ) { return engine . ejecutarLoad ( this . fileName ) ; },@ java.lang.Override public boolean execute ( com.gomez_juan_lopez_javier.Engine engine ) { return engine . ejecutarLoad () ; },public void onResultAnalyzed () { com.squareup.leakcanary.assistivetouch.AssistiveGuardService.LoadLeaks . load ( this ) ; },0.75,@ java.lang.Override public boolean execute ( com.gomez_juan_lopez_javier.Engine engine ) { return engine . ejecutarLoad () ; },return false ;,0.9166666666666666
17,public boolean setStone ( com.peterverzijl.softwaresystems.qwirkle.Node node ) { boolean set = setPlacedBlock ( node ) ; if ( set ) setFrontier ( mSetBlocks . get ( ( ( mSetBlocks . size () ) - 1 ) ) ) ; return set ; },public void setStone ( com.peterverzijl.softwaresystems.qwirkle.Node node ) { setPlacedBlock ( node ) ; setFrontier ( mSetBlocks . get ( ( ( mSetBlocks . size () ) - 1 ) ) ) ; },public void addFinish ( com.geekeclectic.android.stashcache.StashFabric fabric ) { if ( ! ( mFinishes . contains ( fabric . getId () ) ) ) { mFinishes . add ( fabric . getId () ) ; } },0.7018348623853211,public void setStone ( com.peterverzijl.softwaresystems.qwirkle.Node node ) { setPlacedBlock ( node ) ; setFrontier ( mSetBlocks . get ( ( ( mSetBlocks . size () ) - 1 ) ) ) ; },{ for ( com.projectkorra.projectkorra.util.TempBlock tb : tempBlocks ) { if ( tb != null ) { tb . revertBlock () ; } } tempBlocks . clear () ; com.jedk1.jedcore.ability.waterbending.IceWall.instances . remove ( this ) ; super . remove () ; },0.7593360995850622
24,"{ recycleview . scrollToPosition ( 0 ) ; arrayNotes . add ( 0 , result ) ; adapter . animateTo ( arrayNotes ) ; }","{ android.util.Log . e ( ""NOTECREATED"" , result . toString () ) ; recycleview . scrollToPosition ( 0 ) ; arrayNotes . add ( 0 , result ) ; adapter . animateTo ( arrayNotes ) ; }",{ mFollowerAdapter . clear () ; mFollowerAdapter . addAll ( data ) ; progressBar . setVisibility ( View.INVISIBLE ) ; },0.7310924369747899,"@ java.lang.Override public void onSucces ( com.evernote.edam.type.Note result ) { android.util.Log . e ( ""NOTECREATED"" , result . toString () ) ; recycleview . scrollToPosition ( 0 ) ; arrayNotes . add ( 0 , result ) ; adapter . animateTo ( arrayNotes ) ; }","{ mAdapter = new com.mynotes.android.mynotes.NotesAdapter ( this , query , this ) ; mRecyclerView . setAdapter ( mAdapter ) ; return false ; }",0.7042253521126759
28,"{ data = data . trim () . replaceAll ( ""\r?\n"" , """" ) ; if ( data . equals ( """" ) ) return; ServerHandler . Send ( data , rindex ) ; }","{ data = data . trim () . replaceAll ( ""\r?\n"" , """" ) ; ServerHandler . Send ( data , rindex ) ; }","{ outToServer . writeBytes ( ( ""SIZE"" + ""\n"" ) ) ; java.lang.String response = inFromServer . readLine () ; java.lang.System.out . println ( response ) ; return java.lang.Integer . parseInt ( response ) ; }",0.7087378640776699,"public void Send ( java.lang.String data , int rindex ) { data = data . trim () . replaceAll ( ""\r?\n"" , """" ) ; ServerHandler . Send ( data , rindex ) ; }","public void submit ( java.lang.String data ) { submit ( data , null ) ; }",0.7238805970149254
31,"net.sf.jnati.deploy.NativeLibraryLoader . loadLibrary ( id , version , configuration , null )","net.sf.jnati.deploy.NativeLibraryLoader . loadLibrary ( id , version , null , null )","net.ssehub.easy.standalone.ReasoningTests . checkValidity ( projectFolder , null , null , false )",0.7628865979381443,"public static net.sf.jnati.deploy.artefact.Artefact loadLibrary ( java.lang.String id , java.lang.String version , java.util.Properties configuration ) throws net.sf.jnati.NativeCodeException { return net.sf.jnati.deploy.NativeLibraryLoader . loadLibrary ( id , version , null , null ) ; }",java.lang.String startScene,0.8494623655913979
32,void drawHover ( X cell ) ;,"void drawHover ( X cell , Y state ) ;","protected void drawHoveringText ( java.util.List < java.lang.String > text , int x , int y ) { drawHoveringText ( text , x , y , 16777215 ) ; }",0.8391608391608392,"void drawHover ( X cell , Y state ) ;","protected void drawHoveringText ( java.util.List < java.lang.String > text , int x , int y ) { drawHoveringText ( text , x , y , 16777215 ) ; }",0.8391608391608392
33,return ( ( timeTick ) + ( stratos.game.common.PlayLoop . frameTime () ) ) / ( stratos.game.common.Stage.UPDATES_PER_SECOND ) ;,return ( timeTick ) + ( ( stratos.game.common.PlayLoop . frameTime () ) / ( stratos.game.common.Stage.UPDATES_PER_SECOND ) ) ;,return elapsed > 0 ? ( distance / elapsed ) * ( ws.sosna.pinetrail.model.PointsAugmenter.MS2KMH ) : 0 ;,0.7460317460317459,public float timeMidRender () { return ( timeTick ) + ( ( stratos.game.common.PlayLoop . frameTime () ) / ( stratos.game.common.Stage.UPDATES_PER_SECOND ) ) ; },{ super . update () ; if ( ( myType ) != ( abyssproductions.double0driver.GameObjects.Enemy.EnemyType.Helicopter ) ) { moveVertical ( myVelocity.y ) ; } else { moveHorizontal ( myVelocity.x ) ; moveVertical ( myVelocity.y ) ; } },0.7685589519650655
34,public java.lang.String getPassword () { return com.android.server.LockSettingsService.mSavePassword ; },"public java.lang.String getPassword () { if ( checkCryptKeeperPermissions () ) mContext . enforceCallingOrSelfPermission ( android.Manifest.permission.MANAGE_DEVICE_ADMINS , ""no crypt_keeper or admin permission to get the password"" ) ; return com.android.server.LockSettingsService.mSavePassword ; }","private void checkLocationPermission () { if ( ( android.support.v4.content.ContextCompat . checkSelfPermission ( this , Manifest.permission.ACCESS_COARSE_LOCATION ) ) != ( android.content.pm.PackageManager.PERMISSION_GRANTED ) ) { android.support.v4.app.ActivityCompat . requestPermissions ( this , new java.lang.String [] { Manifest.permission.ACCESS_COARSE_LOCATION } , ch.kanti_baden.ma.ninemensmorrisapp.MainActivity.REQUEST_COARSE_LOCATION ) ; } else mBluetoothAdapter . startDiscovery () ; }",0.8654618473895582,"public java.lang.String getPassword () { if ( checkCryptKeeperPermissions () ) mContext . enforceCallingOrSelfPermission ( android.Manifest.permission.MANAGE_DEVICE_ADMINS , ""no crypt_keeper or admin permission to get the password"" ) ; return com.android.server.LockSettingsService.mSavePassword ; }","private void checkLocationPermission () { if ( ( android.support.v4.content.ContextCompat . checkSelfPermission ( this , Manifest.permission.ACCESS_COARSE_LOCATION ) ) != ( android.content.pm.PackageManager.PERMISSION_GRANTED ) ) { android.support.v4.app.ActivityCompat . requestPermissions ( this , new java.lang.String [] { Manifest.permission.ACCESS_COARSE_LOCATION } , ch.kanti_baden.ma.ninemensmorrisapp.MainActivity.REQUEST_COARSE_LOCATION ) ; } else mBluetoothAdapter . startDiscovery () ; }",0.8654618473895582
36,public void meleeAttack ( scrublords.entities.enemies.Enemy enemy ) { if ( character.attacking ) { if ( facingRight ) { attackRightEnemy ( enemy ) ; } attackLeftEnemy ( enemy ) ; } },public void meleeAttack ( java.util.ArrayList < scrublords.entities.enemies.Enemy > enemies ) { for ( scrublords.entities.enemies.Enemy enemy : enemies ) { if ( character.attacking ) { if ( facingRight ) { attackRightEnemy ( enemy ) ; } attackLeftEnemy ( enemy ) ; } } },private void animateResetPosition ( java.util.List < net.offbeatpioneer.retroengine.core.sprites.AbstractSprite > childs ) { for ( net.offbeatpioneer.retroengine.core.sprites.AbstractSprite child : childs ) { if ( child . hasChildren () ) { animateResetPosition ( child . getChildren () ) ; } child . resetPosition () ; } },0.7151702786377709,public void meleeAttack ( java.util.ArrayList < scrublords.entities.enemies.Enemy > enemies ) { for ( scrublords.entities.enemies.Enemy enemy : enemies ) { if ( character.attacking ) { if ( facingRight ) { attackRightEnemy ( enemy ) ; } attackLeftEnemy ( enemy ) ; } } },{ activeEnemies . remove ( enemy ) ; },0.8241758241758241
