,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
3,{ hide () ; if ( ( callback ) != null ) callback . onOkClicked ( times ) ; },{ for ( scs71.com.scscws.data.db.BreakTime breakTime : times ) breakTime . save () ; hide () ; if ( ( callback ) != null ) callback . onOkClicked () ; },{ for ( net.thucydides.core.steps.StepListener stepListener : getAllListeners () ) { stepListener . testFinished ( result ) ; } clear () ; },0.7714285714285715,@ butterknife.OnClick ( value = R.id.break_time_ok ) public void onOkClicked () { for ( scs71.com.scscws.data.db.BreakTime breakTime : times ) breakTime . save () ; hide () ; if ( ( callback ) != null ) callback . onOkClicked () ; },@ butterknife.OnClick ( value = R.id.btn_finish_test ) public void finishTestOnClick ( android.view.View view ) { ( ( com.blackteam.testbox.ui.TestQuestionActivity ) ( getActivity () ) ) . finishTest () ; },0.7961165048543689
9,"if ( ( prefixes != null ) && ( 0 < ( prefixes.length ) ) ) format . getHeader () . createEntry ( org.redline_rpm.PREFIXES , prefixes ) ;","if ( prefixes != null ) format . getHeader () . createEntry ( org.redline_rpm.PREFIXES , prefixes ) ;","if ( parseStr . equals ( """" ) ) throwIfNotValid ( java.lang.Integer.MAX_VALUE , instruction ) ;",0.7426470588235294,"public void setPrefixes ( final java.lang.String . . . prefixes ) { if ( prefixes != null ) format . getHeader () . createEntry ( org.redline_rpm.PREFIXES , prefixes ) ; }","@ org.wheatgenetics.coordinate.csv.SuppressLint ( value = ""DefaultLocale"" ) public void write ( final java.lang.String format , java.lang.Object . . . args ) throws java.io.IOException { this . write ( java.lang.String . format ( format , args ) ) ; }",0.7689243027888446
22,"public void setPlayerClass ( tk.martijn_heil.kingdomkits.model.PlayerClass playerClass , boolean withCoolDown ) { this . setPlayerClass ( playerClass , withCoolDown , false ) ; }","public void setPlayerClass ( tk.martijn_heil.kingdomkits.model.PlayerClass playerClass , boolean withCoolDown ) { this . setPlayerClass ( playerClass , withCoolDown , withCoolDown ) ; }","@ org.jetbrains.annotations.Contract ( value = ""null -> false"" ) public static boolean PlayerClassExists ( @ org.jetbrains.annotations.Nullable java.lang.String className ) { return ( className != null ) && ( tk.martijn_heil.kingdomkits.model.PlayerClass.config . getConfigurationSection ( ""classes.classes"" ) . getKeys ( false ) . contains ( className ) ) ; }",0.7472222222222222,"public void setPlayerClass ( tk.martijn_heil.kingdomkits.model.PlayerClass playerClass , boolean withCoolDown ) { this . setPlayerClass ( playerClass , withCoolDown , withCoolDown ) ; }","@ org.jetbrains.annotations.Contract ( value = ""null -> false"" ) public static boolean PlayerClassExists ( @ org.jetbrains.annotations.Nullable java.lang.String className ) { return ( className != null ) && ( tk.martijn_heil.kingdomkits.model.PlayerClass.config . getConfigurationSection ( ""classes.classes"" ) . getKeys ( false ) . contains ( className ) ) ; }",0.7472222222222222
27,presenter . addNewPhoto ( photoView . getDrawable () ),presenter . addNewPhoto ( ( ( android.graphics.drawable.BitmapDrawable ) ( photoView . getDrawable () ) ) . getBitmap () ),com.bumptech.glide.Glide . with ( getApplicationContext () ) . load ( photoFile ),0.7777777777777778,"@ java.lang.Override public void onClick ( android.view.View v ) { android.util.Log . v ( ""dimamir999"" , ""handle click on add photo button"" ) ; presenter . addNewPhoto ( ( ( android.graphics.drawable.BitmapDrawable ) ( photoView . getDrawable () ) ) . getBitmap () ) ; }","{ actionLongClick ( v , buttonName ) ; return true ; }",0.7962962962962963
28,private void showTimePickButton () { _timeText . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setOnClickListener ( this ) ; },public void showTimePickButton () { _timeText . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setOnClickListener ( this ) ; },@ java.lang.Override public void onFinish () {},0.8645833333333334,public void showTimePickButton () { _timeText . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setVisibility ( View.VISIBLE ) ; _timeSelectContainer . setOnClickListener ( this ) ; },{ submit ( ( - 1 ) ) ; clockControl . setVisibility ( View.INVISIBLE ) ; },0.703125
33,{ super . onCreate () ; setUpDefaultCalligraphy () ; },{ super . onCreate () ; com.skillvo.android.ProjectApplication.projectApplication = this ; setUpDefaultCalligraphy () ; },{ super . onCreate () ; com.android.record.RecordApplication.mApplication = this ; com.android.record.RecordApplication.mContext = getApplicationContext () ; },0.7421383647798742,@ java.lang.Override public void onCreate () { super . onCreate () ; com.skillvo.android.ProjectApplication.projectApplication = this ; setUpDefaultCalligraphy () ; },{ super . onCreate () ; com.android.record.RecordApplication.mApplication = this ; com.android.record.RecordApplication.mContext = getApplicationContext () ; },0.7421383647798742
35,"taxonDAO . loadTaxon ( id , true )",taxonDAO . loadTaxon ( id ),stockService . get ( id ),0.7647058823529411,@ org.springframework.transaction.annotation.Transactional ( readOnly = true ) @ java.lang.Override public net.canadensys.dataportal.vascan.model.TaxonModel loadTaxonModel ( java.lang.Integer id ) { return taxonDAO . loadTaxon ( id ) ; },java.lang.Integer id,0.8235294117647058
36,"{ bApply . setIcon ( new javax.swing.ImageIcon ( replicatorg.app.ui.GraphicDesignComponents . getImage ( ""mainWindow"" , ""b_simple_12.png"" ) ) ) ; }","{ java.lang.System.out . println ( ""exited"" ) ; bApply . setIcon ( new javax.swing.ImageIcon ( replicatorg.app.ui.GraphicDesignComponents . getImage ( ""mainWindow"" , ""b_simple_12.png"" ) ) ) ; }",{ levelLoader = new eu.theunitry.fabula.UNGameEngine.launcher.UNLevelLoader ( gameScreen ) ; },0.7414965986394558,"private void bApplyMouseExited ( java.awt.event.MouseEvent evt ) { java.lang.System.out . println ( ""exited"" ) ; bApply . setIcon ( new javax.swing.ImageIcon ( replicatorg.app.ui.GraphicDesignComponents . getImage ( ""mainWindow"" , ""b_simple_12.png"" ) ) ) ; }","{ statusBar . setMessage ( """" ) ; }",0.8095238095238095
37,{ java.lang.Object [] choiceItems = getChoiceItems ( dateUnit ) ; removeAllItems () ; setModel ( new javax.swing.DefaultComboBoxModel ( choiceItems ) ) ; },{ java.lang.Object [] choiceItems = getChoiceItems ( dateUnit ) ; removeAllItems () ; java.util.Arrays . sort ( choiceItems ) ; setModel ( new javax.swing.DefaultComboBoxModel ( choiceItems ) ) ; },"{ recording . get_artwork ( type , dimension ) ; return null ; }",0.7741935483870968,private void setComboBoxModel ( org.miradi.objecthelpers.DateUnit dateUnit ) { java.lang.Object [] choiceItems = getChoiceItems ( dateUnit ) ; removeAllItems () ; java.util.Arrays . sort ( choiceItems ) ; setModel ( new javax.swing.DefaultComboBoxModel ( choiceItems ) ) ; },jp . getComponent ( 1 ),0.8774193548387097
40,{ notifySuccess () ; },"{ android.util.Log . d ( com.flatshare.domain.interactors.matchingoverview.impl.MatchingOverviewInteractorImpl.TAG , ( ""onComplete: Sandro"" + path ) ) ; notifySuccess () ; }","{ android.util.Log . d ( com.naks.vk.presenter.NewsPagePresenterImpl.TAG , ""onDestroy"" ) ; interactor . onDestroy () ; }",0.8583333333333333,"@ java.lang.Override public void onComplete ( com.google.firebase.database.DatabaseError databaseError , com.google.firebase.database.DatabaseReference databaseReference ) { if ( databaseError == null ) { android.util.Log . d ( com.flatshare.domain.interactors.matchingoverview.impl.MatchingOverviewInteractorImpl.TAG , ( ""onComplete: Sandro"" + path ) ) ; notifySuccess () ; } else { notifyError ( databaseError . getMessage () ) ; } }","if ( databaseError != null ) { android.widget.Toast . makeText ( this , R.string.account_created , Toast.LENGTH_SHORT ) . show () ; }",0.8646616541353384
